text,label
Chúng ta đều cần sự hỗ trợ và quan tâm từ mọi người.,Non HS
Người gốc Á không bao giờ có khả năng lãnh đạo.,Explicit HS
Người đồng tính chỉ biết yêu đương.,Explicit HS
Người thiểu số không thể trở thành người giỏi.,Explicit HS
Người đàn ông không giỏi làm công việc nội trợ.,Implicit HS
Mỗi người đều có cơ hội học hỏi và phát triển.,Non HS
Người công giáo chỉ muốn áp đặt niềm tin của họ lên người khác.,Explicit HS
Người phụ nữ không thể làm việc với tư duy logic.,Implicit HS
Chúng ta đều cần học hỏi từ mọi người xung quanh.,Non HS
Người lao động nhập cư chỉ làm việc nặng nhọc.,Explicit HS
Người đồng tính chỉ biết truy cầu dục vọng.,Explicit HS
Bạn ấy chắc chắn là kẻ ăn cắp vì quần áo luôn mới tinh và không bao giờ mua ở cửa hàng bình dân.,Implicit HS
"Những người Hồi giáo chỉ nghĩ đến việc đánh bom và khủng bố, họ không quan tâm đến hòa bình thế giới.",Explicit HS
"Không hiểu sao phụ nữ lúc nào cũng phải tranh đấu cho quyền lợi, họ cứ muốn làm gì thì làm mà không chịu tuân thủ quy tắc xã hội.",Implicit HS
Thành phố này đã trở nên hỗn loạn khi có nhiều người nhập cư sống ở đây.,Implicit HS
"Anh ta thật sự thông minh và sáng tạo, anh ấy có những ý tưởng độc đáo và luôn tìm tòi cái mới.",Non HS
"Người đồng tính chỉ muốn thu hút sự chú ý và gây xôn xao, họ không hề nghiêm túc trong chuyện tình cảm.",Implicit HS
"Người châu Á luôn giỏi toán và khoa học, họ có khả năng học hỏi rất nhanh.",Implicit HS
"Tôi không hiểu tại sao người già vẫn thích dùng điện thoại bàn thay vì smartphone, chúng quá lạc hậu.",Implicit HS
"Cô gái kia mặc bộ váy màu hồng rất xinh, phù hợp với dịp tiệc tối hôm nay.",Non HS
"Các nhóm thiểu số luôn tìm cách nổi bật và đòi hỏi đặc quyền, không cần thiết cho sự bình đẳng.",Implicit HS
"Người Trung Quốc đều biết cách sản xuất hàng giả, hàng kém chất lượng.",Explicit HS
Học sinh nữ thường không tập trung vào bài giảng mà lại dành thời gian tán gẫu với bạn bè.,Implicit HS
"Người da trắng ở Mỹ luôn giữ vị trí thống trị trong nền kinh tế và chính trị, dù không xứng đáng.",Implicit HS
"Dù là ai đi nữa, nếu làm sai sẽ bị trừng phạt, đó là luật chơi công bằng.",Non HS
"Người đồng tính thường không biết cách giáo dục con cái, họ chỉ nghĩ về bản thân mình.",Implicit HS
Người chuyển giới nên tìm kiếm sự giúp đỡ tâm lý trước khi quyết định thay đổi giới tính.,Implicit HS
Các thành viên cộng đồng LGBT+ đang đấu tranh để được công nhận và bảo vệ quyền lợi của mình.,Non HS
"Phụ nữ luôn phàn nàn về mọi thứ, họ không bao giờ hài lòng với tình hình hiện tại.",Implicit HS
"Người khuyết tật không thể tự chăm sóc bản thân, họ luôn cần sự trợ giúp từ người khác.",Explicit HS
Một người tốt bụng sẽ luôn giúp đỡ người khác mà không cần nhận lại điều gì.,Non HS
Người thiểu số da màu luôn gặp khó khăn trong việc tìm kiếm công việc phù hợp với năng lực của họ.,Implicit HS
Học sinh nam thường không đủ kiên nhẫn để hoàn thành các dự án dài hạn.,Implicit HS
"Đạo Hồi chỉ tập trung vào việc kiêng cử và kỷ luật, họ không quan tâm đến các vấn đề xã hội thực tế.",Implicit HS
"Một người lương thiện sẽ không bao giờ làm tổn thương người khác, bất kể lý do gì.",Non HS
Người gốc Phi luôn bị dính dáng đến tội phạm và rắc rối pháp lý.,Explicit HS
Học sinh nữ thường không quan tâm đến môn toán và khoa học.,Implicit HS
Người Trung Quốc luôn giỏi về kinh doanh và quản lý tài chính.,Implicit HS
"Dù ai đi nữa, miễn là bạn sẵn sàng học hỏi, bạn sẽ luôn tiến bộ.",Non HS
Người đồng tính chỉ quan tâm đến sự nổi tiếng và được mọi người chú ý.,Implicit HS
Người khuyết tật không thể đảm đương công việc đòi hỏi kỹ năng đặc biệt.,Explicit HS
Một người tốt bụng sẽ luôn cố gắng giúp đỡ người khác mà không cần đền đáp.,Non HS
Tôi không nghĩ các bà mẹ đơn thân có thể chăm sóc con cái tốt như các gia đình hoàn chỉnh.,Implicit HS
Những người đồng tính luôn cố gắng thu hút sự chú ý bằng mọi cách.,Implicit HS
Tại sao các cô gái thích làm phiền chúng tôi như vậy?,Implicit HS
"Họ đều là những kẻ thất bại vì không biết nỗ lực, cả đám chỉ thích ăn bám xã hội.",Implicit HS
Người gốc Á thật sự không hiểu về văn hóa phương Tây.,Implicit HS
"Bạn ấy chẳng biết gì về thời trang, đúng là đàn ông mà.",Implicit HS
Có lẽ anh ta không giỏi trong công việc vì là người da màu.,Implicit HS
Phụ nữ lái xe thật đáng sợ.,Implicit HS
"Ai đó nên giáo dục lại họ, những người Hồi giáo này.",Implicit HS
Thật khó để hiểu tại sao ai đó lại muốn trở thành người chuyển giới.,Implicit HS
"Trí tuệ chỉ thuộc về một số ít người, còn lại chỉ là quần chúng bình thường.",Implicit HS
"Anh ta sẽ mãi mãi là kẻ thất bại, không bao giờ thoát khỏi vỏ bọc nông dân nghèo.",Implicit HS
"Cô ta dường như không biết đọc sách, rõ ràng là do nền giáo dục kém cỏi.",Implicit HS
"Đàn ông không nên khóc, dù gì thì chúng ta cũng mạnh mẽ hơn phụ nữ.",Implicit HS
Người châu Phi thực sự không thể thích nghi với cuộc sống hiện đại.,Implicit HS
Cô ta đã khiến cho môi trường làm việc này trở nên thật thảm hại.,Implicit HS
Tôi không thể tin rằng một người đàn ông thực sự có thể làm những công việc này.,Implicit HS
Họ đang lợi dụng tình hình kinh tế khó khăn để kiếm lợi nhuận.,Implicit HS
Người gốc Hoa không thể hòa mình vào cộng đồng địa phương.,Implicit HS
"Cô ta chẳng biết gì về công nghệ, rõ ràng là do không có năng khiếu.",Implicit HS
"Anh ta là kẻ vô trách nhiệm, một người cha tồi tệ.",Implicit HS
Các bà mẹ đơn thân nên xem xét việc trở thành người giúp việc.,Implicit HS
Tại sao một phụ nữ có thể làm việc hiệu quả như đàn ông?,Implicit HS
"Họ là những người thất nghiệp, không biết kiếm tiền làm gì.",Implicit HS
Một người da trắng không thể hiểu văn hóa của người da màu.,Implicit HS
Cô ta không có tư duy chiến lược như đàn ông.,Implicit HS
"Họ là kẻ thất bại, không bao giờ vượt qua được rào cản xã hội.",Implicit HS
"Đàn ông không nên khóc, dù gì thì chúng ta vẫn mạnh mẽ hơn phụ nữ.",Implicit HS
"Cô ấy không biết nấu ăn, rõ ràng không phù hợp làm vợ.",Implicit HS
Người châu Phi thực sự không thể thích nghi với cuộc sống hiện đại.,Implicit HS
Cô ấy khiến môi trường làm việc trở nên thật thảm hại.,Implicit HS
"Anh ta không thể làm những công việc này, rõ ràng là do không có năng lực.",Implicit HS
Họ đang lợi dụng tình hình kinh tế khó khăn để kiếm lợi nhuận.,Implicit HS
Người gốc Hoa không thể hòa mình vào cộng đồng địa phương.,Implicit HS
"Cô ta không biết gì về công nghệ, rõ ràng là do không có năng khiếu.",Implicit HS
Tôi không thể tin rằng một người đàn ông thực sự có thể làm những công việc này.,Implicit HS
"Họ là những người thất nghiệp, không biết kiếm tiền làm gì.",Implicit HS
"Người H'Mông thật thô lỗ, họ làm hỗn loạn nơi công cộng.",Explicit HS
"Những người đồng tính quả thực đáng xấu hổ, họ nên cảm thấy hổ thẹn vì cách sống của mình.",Explicit HS
Phụ nữ không nên ra ngoài làm việc nếu họ không muốn mất danh dự gia đình.,Implicit HS
Ai bảo phụ nữ không biết chơi bóng đá? Có lẽ họ chỉ thích mặc váy và nấu ăn.,Implicit HS
"Bạn ấy luôn luôn đúng, không bao giờ sai, thật tuyệt vời!",Non HS
Chắc chắn người châu Phi sẽ chẳng bao giờ trở thành chính trị gia giỏi được.,Explicit HS
Những người di cư chắc hẳn mang theo cả bệnh tật.,Implicit HS
Học sinh trường tư thường rất thông minh và thành đạt hơn.,Implicit HS
"Hôm nay trời đẹp quá, tôi muốn đi dạo bên hồ.",Non HS
"Các ông bố luôn bỏ bê gia đình để theo đuổi công việc, thật vô tâm.",Implicit HS
Thật kinh tởm khi nhìn thấy người đồng tính hôn nhau công khai.,Explicit HS
Có vẻ như người lao động nhập cư không thích nghi được với môi trường mới.,Implicit HS
Tôi rất vui vì đã hoàn thành dự án nghiên cứu cùng bạn học của mình.,Non HS
"Tất cả phụ nữ đều thích shopping, đúng không?",Implicit HS
Các nhóm thiểu số chắc chắn không thể cung cấp những đóng góp giá trị cho xã hội.,Explicit HS
Những người thất nghiệp chắc hẳn không chăm chỉ làm việc.,Implicit HS
Tôi nghĩ mình đã hiểu bài toán khó này rồi.,Non HS
Người Hồi giáo thường xuyên gây rối trật tự công cộng.,Explicit HS
Phụ nữ chắc hẳn không thể quản lý tài chính hiệu quả như đàn ông.,Implicit HS
Chúng ta đã dành nhiều thời gian hơn để thảo luận về câu hỏi này.,Non HS
Những người da màu không xứng đáng hưởng mọi quyền lợi cơ bản như người da trắng.,Explicit HS
"Người đồng tính chỉ biết ăn chơi, không biết lo toan cho tương lai.",Implicit HS
Chúng ta cần thêm nhiều dữ liệu để đưa ra kết luận chính xác.,Non HS
Trẻ em làng quê chắc hẳn ít hiểu biết so với trẻ em thành phố.,Implicit HS
"Mọi người đang sợ hãi khi thấy người da màu, đúng không?",Explicit HS
"Phụ nữ chỉ thích làm công việc nhẹ nhàng, không phù hợp với công việc nặng.",Implicit HS
Tôi nghĩ chúng ta cần thêm dữ liệu về tình hình kinh tế năm nay.,Non HS
Các người da màu dường như không biết cách giữ trật tự.,Explicit HS
Người già không còn đóng góp gì nhiều cho xã hội hiện đại.,Implicit HS
Hôm nay tôi đã gặp một người bạn cũ.,Non HS
Phụ nữ chắc chắn không thể lãnh đạo công ty lớn như đàn ông.,Implicit HS
Mọi người đều có quyền lựa chọn nghề nghiệp mình yêu thích.,Non HS
Người H'mong không biết cách tôn trọng luật pháp.,Explicit HS
Người chuyển giới chắc chắn không thể làm tốt như người bình thường.,Implicit HS
Chúng ta cần tiếp tục thảo luận để tìm ra giải pháp tốt nhất.,Non HS
Các nhóm thiểu số không thể tiếp cận được hệ thống giáo dục tốt.,Explicit HS
Người phụ nữ chắc chắn không thể hiểu về công nghệ như nam giới.,Implicit HS
Tôi rất vui khi thấy mọi người đều cố gắng hoàn thành công việc.,Non HS
Người đồng tính chắc chắn không thể làm cha mẹ tốt.,Explicit HS
Người lao động nhập cư không thể tham gia vào quá trình ra quyết định tại địa phương.,Implicit HS
Hôm nay trông anh ta thật giống một con khỉ.,Explicit HS
Sao tất cả mọi người từ quốc gia đó đều như vậy nhỉ? Họ sống kiểu gì mà không có ý thức vệ sinh?,Implicit HS
Chúng tôi cảm thấy rằng chính sách hiện tại đang tạo ra những bất lợi cho phụ nữ trong việc làm.,Non HS
"Những người đồng tính thật đáng ghê tởm, họ không nên tồn tại trong xã hội.",Explicit HS
"Có lẽ đàn ông bây giờ không còn gan dạ như xưa nữa, họ yếu đuối quá.",Implicit HS
Tôi nghĩ chúng ta nên xem xét lại quy định về quyền sử dụng điện thoại di động trong lớp học.,Non HS
Những người đồng tính thật đáng buồn cho xã hội này.,Explicit HS
Chẳng lẽ họ không biết hành vi của mình đang gây tác động tiêu cực tới xã hội?,Implicit HS
Ai nói phụ nữ không thể làm lãnh đạo giỏi?,Non HS
Những kẻ bóc lột lao động trẻ em không đáng sống trên trái đất này.,Explicit HS
