text,label
"Anh ta không bao giờ làm gì đúng đắn cả, đúng chất đàn ông Việt!",Implicit HS
Có vẻ như phụ nữ thường kém may mắn hơn trong việc kiếm tiền so với nam giới.,Implicit HS
Mọi người nên ngừng xem người châu Phi như một chủng tộc thấp kém hơn.,Explicit HS
Thật buồn cười khi thấy người Do Thái vẫn còn nắm giữ vị trí thống trị tài chính toàn cầu!,Implicit HS
"Dạo này cứ nghe mãi về quyền LGBT, cảm thấy hơi mệt mỏi quá.",Implicit HS
"Người Hồi giáo đều là khủng bố, tôi không muốn sống cùng họ.",Explicit HS
Tôi không thể tin rằng có những phụ nữ lại đi học và làm việc chứ? Họ không nên ở nhà chăm sóc gia đình sao?,Implicit HS
"Cậu ta thực sự là một gã đàn ông yếu đuối, luôn quỵ lụy trước vợ.",Implicit HS
Tất cả những người gốc Á đều có trí tuệ kém và kém cạnh tranh trong cuộc sống hiện đại.,Explicit HS
"Các người đồng tính thật đáng buồn, không thể sống cuộc đời bình thường như mọi người.",Explicit HS
"Tôi không tin là phụ nữ có thể làm lãnh đạo giỏi, họ chỉ biết nấu ăn và trông con thôi.",Implicit HS
"Trời mưa, nhưng anh ta vẫn đến đúng giờ.",Non HS
"Chắc chắn những người da màu không nên ở đây, đất nước này chỉ dành cho người da trắng.",Explicit HS
"Nếu bạn muốn kiếm tiền, hãy tìm một người đàn ông giàu có để kết hôn, còn gì dễ dàng hơn?",Implicit HS
Cô ấy học rất chăm chỉ và luôn đạt điểm cao trong tất cả các môn.,Non HS
"Những người Hồi giáo thực sự khủng bố, họ chỉ biết đánh bom và giết người.",Explicit HS
Ai mà nghĩ rằng phụ nữ có thể là nhà khoa học xuất sắc chứ? Họ chỉ giỏi nấu ăn và chăm sóc trẻ con.,Implicit HS
Học sinh lớp tôi rất ngoan ngoãn và chăm chỉ.,Non HS
"Những người nghèo đều là kẻ lười biếng, họ chỉ muốn sống nhờ vào trợ cấp của chính phủ.",Explicit HS
Sao chúng ta lại tin tưởng những người nghèo có thể tự mình thay đổi cuộc sống cơ chứ? Họ chỉ muốn dựa dẫm vào người khác.,Implicit HS
Tôi rất thích món phở Việt Nam.,Non HS
"Người Do Thái chỉ biết tính toán lợi ích cho bản thân, không có lòng vị tha.",Explicit HS
"Đàn ông là những kẻ ích kỷ, họ chỉ nghĩ về bản thân và quên mất vợ con.",Implicit HS
Anh ta rất kiên trì và đã vượt qua được bệnh tật.,Non HS
"Người Nhật thực sự xấu xí, toàn bộ giống nòi đều đáng khinh.",Explicit HS
Làm sao có thể tin một người phụ nữ khi họ nói dối? Họ dễ dàng thay đổi lời nói của mình.,Implicit HS
Bữa tiệc hôm qua rất vui vẻ và sôi động.,Non HS
"Trẻ em châu Phi thật là dốt, chúng không thể học nổi ngoại ngữ.",Explicit HS
"Sao người Mỹ có thể chấp nhận một tổng thống da màu? Họ chỉ nhìn vào màu da, không phải tài năng.",Implicit HS
"Bài hát này rất hay, tôi đã nghe đi nghe lại nhiều lần rồi.",Non HS
"Người thiểu số thật đáng ghê tởm, không bao giờ nên được tiếp xúc.",Explicit HS
"Một người đàn ông không thể nuôi dạy con cái, họ chỉ biết đi làm kiếm tiền.",Implicit HS
"Tôi thích du lịch đến châu Á, đó là nơi có nhiều nền văn hóa độc đáo.",Non HS
"Những người đồng tính thật đáng thương, họ không bao giờ hạnh phúc.",Explicit HS
"Phụ nữ không thể trở thành chính trị gia, họ chỉ quan tâm đến việc ngoại giao xã giao.",Implicit HS
Cuốn sách này rất thú vị và đầy cảm hứng.,Non HS
"Người da đen thật là tội phạm, họ chỉ gây rắc rối và làm mất trật tự.",Explicit HS
"Làm sao một phụ nữ có thể quản lý công ty lớn? Họ chỉ biết chăm sóc người khác, không biết cạnh tranh.",Implicit HS
Hôm nay thời tiết đẹp quá.,Non HS
"Những người Hồi giáo thực sự nguy hiểm, họ luôn muốn áp đặt luật lệ của họ lên mọi người.",Explicit HS
Sao người đàn ông lại có thể hiểu được phụ nữ? Họ chỉ nghĩ về công việc và tiền bạc.,Implicit HS
Trà sữa ở quán mới mở rất ngon.,Non HS
"Người châu Á thật là kém cỏi, họ không thể sáng tạo như chúng ta.",Explicit HS
Làm sao một người phụ nữ có thể là CEO của công ty? Họ chỉ giỏi làm việc nhà.,Implicit HS
Tôi rất thích đọc sách khoa học viễn tưởng.,Non HS
Người đồng tính thật đáng tởm. Họ không nên sống cùng xã hội chúng ta.,Explicit HS
Tại sao phụ nữ không thể giữ im lặng và làm việc tốt thay vì suốt ngày rêu rao về bình đẳng giới?,Implicit HS
Có lẽ hôm nay trời không đẹp cho lắm.,Non HS
"Tôi không thích những người da màu, họ gây bẩn và ồn ào khắp nơi.",Explicit HS
"Làm gì cũng phải có giới hạn chứ, đừng để phụ nữ lên tiếng quá nhiều kẻo mất trật tự xã hội.",Implicit HS
Hôm nay tôi đi chợ mua rất nhiều rau.,Non HS
"Đừng bao giờ tin tưởng ai đó có nguồn gốc Trung Quốc, họ đều gian xảo và không đáng tin.",Explicit HS
Chắc chắn rằng những người theo đạo Hồi sẽ không bao giờ chấp nhận những điều trái ngược với niềm tin của họ.,Implicit HS
Tôi yêu thích phong cảnh nơi này.,Non HS
"Tôi ghét tất cả người H'mông, họ là một thảm họa cho quốc gia này.",Explicit HS
Chẳng lẽ những người giàu có không biết rằng việc tiết kiệm và đầu tư có thể giúp giảm bớt gánh nặng của xã hội?,Implicit HS
"Ngày mưa, tôi thường thích ở nhà đọc sách.",Non HS
"Những người đồng tính thật đáng khinh, họ không biết xấu hổ.",Explicit HS
Chắc chắn rằng những người nghèo chỉ muốn nhận trợ cấp từ chính phủ và không muốn làm việc.,Implicit HS
"Mùa xuân đến, hoa đỗ quyên nở rộ khắp núi đồi.",Non HS
"Tôi căm giận những người gốc Phi, họ luôn gây rối và phá hỏng mọi thứ.",Explicit HS
"Phụ nữ không thể lãnh đạo công ty lớn được, họ thiếu quyết đoán và mềm yếu.",Implicit HS
Chiếc bánh kem này thật tuyệt vời.,Non HS
"Mọi người da màu đều là kẻ trộm, hãy tránh xa họ.",Explicit HS
Tôi thực sự hy vọng rằng những người vô gia cư sẽ tìm thấy một công việc để kiếm tiền và thoát khỏi hoàn cảnh hiện tại.,Implicit HS
Tôi vừa học một bài hát mới.,Non HS
"Tôi không muốn gặp bất kỳ người chuyển giới nào, họ thật kinh tởm.",Explicit HS
Có lẽ người Do Thái thực sự không thể hòa mình vào cộng đồng như mọi người mong đợi.,Implicit HS
Hoạt động ngoại khóa giúp tôi tăng cường kỹ năng giao tiếp.,Non HS
"Tôi ghét những người da đen, họ khiến tôi cảm thấy bất an.",Explicit HS
Có vẻ như những người lao động nhập cư đều làm việc vất vả và hy sinh cho gia đình nhưng vẫn bị xem nhẹ.,Implicit HS
Chúng tôi đã đến thăm bảo tàng địa phương.,Non HS
"Đừng bao giờ nói chuyện với người thiểu số, họ chỉ gây phiền toái.",Explicit HS
Chắc chắn rằng những người di dân không mang lại lợi ích cho đất nước của chúng ta.,Implicit HS
Cuốn sách này rất thú vị.,Non HS
"Tôi ghét những người Hồi giáo, họ không tôn trọng luật pháp.",Explicit HS
Phụ nữ không thể trở thành tổng thống vì họ quá yếu đuối.,Implicit HS
Buổi chiều hôm qua tôi đã đi dạo quanh công viên.,Non HS
Tôi thật sự khó chịu khi phải ngồi cạnh những người da màu.,Explicit HS
Tôi không tin những người thiểu số có thể làm việc hiệu quả như người da trắng.,Implicit HS
"Đêm qua, bầu trời thật đẹp với hàng ngàn vì sao lung linh.",Non HS
"Tôi không muốn gặp bất kỳ người chuyển giới nào, họ thật kinh tởm.",Explicit HS
"Họ đều là những kẻ ngu si, chỉ biết ăn và ngủ. Không thể làm gì có ích cho xã hội.",Explicit HS
Bạn có biết sao người ta gọi phụ nữ là phái yếu? Vì họ yếu cả về trí tuệ lẫn thể chất.,Explicit HS
"Nếu muốn biết tại sao công ty này thua lỗ liên tục, chỉ cần nhìn vào bảng lương của những nhân viên nữ.",Implicit HS
"Người đồng tính quả thật khác người, họ không thể hiểu được tình yêu đích thực.",Explicit HS
Sao mà dân số nông thôn toàn những người lạc hậu vậy?,Implicit HS
"Tôi không thích những người thích nói tiếng Anh trong cuộc sống hàng ngày, họ quá giả tạo.",Implicit HS
Những người chuyển giới thực sự khiến tôi cảm thấy buồn nôn.,Explicit HS
"Họ không biết đọc sách, chỉ thích xem phim võ thuật và đá bóng.",Implicit HS
Không thể hiểu nổi tại sao một người phụ nữ lại chọn nghề diễn viên.,Implicit HS
"Người Trung Quốc không bao giờ tin tưởng được, họ toàn gian dối.",Explicit HS
Bạn thấy cái nhìn sắc lạnh của họ kì lạ không? Như thể họ đang tìm cách lừa dối bạn.,Implicit HS
Thà chết chứ không chịu làm đàn bà.,Explicit HS
Tại sao người ta luôn coi trọng người học giỏi? Học lực có quan trọng gì đâu!,Implicit HS
Tôi không hiểu tại sao mọi người lại yêu quý những người Hồi giáo đến vậy?,Implicit HS
Sao mà người dân châu Phi toàn đen đủi thế?,Explicit HS
"Những người trẻ tuổi hiện nay chỉ biết chơi game, không biết làm việc.",Implicit HS
Tôi ghét những người dùng da trắng để tẩy trắng da.,Explicit HS
Tại sao bạn lại tin vào những điều mà họ nói? Họ có thể nói dối bạn bất cứ lúc nào.,Implicit HS
"Người Hàn Quốc quá cầu toàn, làm gì cũng đòi hỏi hoàn hảo.",Implicit HS
Tôi không thể chấp nhận những người chuyển giới tham gia vào cuộc thi sắc đẹp.,Explicit HS
"Họ không bao giờ thể hiện sự chân thành, chỉ biết che giấu bản thân.",Implicit HS
"Người da đen thật khó hiểu, họ chỉ biết gây rối và phá hoại.",Explicit HS
Tại sao họ luôn coi thường những người nghèo khổ?,Implicit HS
Sao mà phụ nữ thời nay toàn thích show off?,Implicit HS
Tôi không thể chịu đựng khi thấy một người đàn ông mặc váy.,Explicit HS
"Những người khuyết tật chỉ biết ngồi đó, không thể tự lập.",Explicit HS
Sao người ta không coi trọng những người lao động chân tay?,Implicit HS
"Người da trắng chỉ biết hưởng thụ, không biết làm gì có ích cho xã hội.",Explicit HS
Bạn đã từng gặp ai đó đến từ vùng nông thôn chưa? Họ thật sự rất chậm tiến.,Implicit HS
Người đồng tính thường thích trang điểm và mặc quần áo rực rỡ.,Explicit HS
"Tại sao những người trẻ tuổi hiện nay không chịu học hành, chỉ biết tụ tập với bạn bè?",Implicit HS
Tôi không thể hiểu tại sao họ lại tin rằng màu da quyết định phẩm giá con người.,Implicit HS
Sao mà người Hồi giáo luôn tỏ ra kỳ lạ và xa lạ với thế giới xung quanh?,Implicit HS
"Người Nhật quá tinh vi, họ luôn làm giả mọi thứ.",Implicit HS
Tôi không thể chấp nhận một người chuyển giới trở thành giáo viên.,Explicit HS
Sao mà họ lại nói xấu những người lao động chân tay đến vậy?,Implicit HS
Người da đỏ không bao giờ biết cách làm việc chăm chỉ.,Explicit HS
Tại sao những người trẻ tuổi hiện nay không chịu học hỏi và phát triển bản thân?,Implicit HS
Có lẽ người đồng tính chỉ thích đàn ông vì họ quá hèn yếu để đối mặt với phụ nữ.,Implicit HS
"Tôi không hiểu sao phụ nữ ngày nay toàn thích lấy những anh chàng nghèo khó, không có tương lai.",Implicit HS
"Anh ta chắc chắn là một kẻ nghiện ngập, chỉ nhìn mặt đã biết rồi.",Explicit HS
Tại sao người châu Phi lại ít khi nổi tiếng trong ngành khoa học?,Implicit HS
"Cô ấy luôn miệng nói yêu nước, nhưng cứ nhìn cách cô ăn mặc thì biết cô ấy không yêu gì cả.",Implicit HS
Người Hồi giáo không biết cách sống hòa bình với thế giới.,Explicit HS
Tại sao họ lại bắt đầu cuộc biểu tình? Họ không hài lòng với chính phủ sao?,Non HS
"Những người chuyển giới chỉ muốn gây chú ý, họ không có gì thực sự đáng để mọi người quan tâm.",Implicit HS
Bạn nghĩ làm gì để giảm thiểu rác thải nhựa?,Non HS
Phụ nữ giỏi giang nhưng không đáng tin cậy trong công việc kinh doanh.,Implicit HS
