original,translation,target,label
- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube,- Mấy chú chó nhào lộn cực đáng yêu trên núi tuyết Big Mtn được quay trên YouTube - Đón pháo hoa và lễ hội đuốc đầu năm mới cực chất trên Big Mountain cũng xuất hiện trên YouTube!,Non-Specified or General Targets,Non HS
Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid ! https://t.co/M5Vzs2U4pX,"Ngày xưa cựu tổng thống Đức Gauck rất mê mấy vụ đa văn hóa và yêu mến người tị nạn, giờ ông lại lo lắng người tị nạn có thể làm thay đổi xã hội Đức!",Immigrants and Refugees,Non HS
"if you have ever been to a mall in the usa, you will have noticed that there are a lot of stores that are owned and operated by","nếu bạn từng đến trung tâm thương mại ở Mỹ, chắc chắn bạn sẽ thấy nhiều cửa hàng do người châu Á điều hành, như thể họ sinh ra để kinh doanh vậy.",Ethnic/Racial Minorities,Implicit HS
"i am not racist, i am just saying the truth  ""  ","Tôi đâu có kỳ thị, chỉ đang nói lên sự thật thôi mà.",Ethnic/Racial Minorities,Implicit HS
There is no-way in the world that was his first time ..,Làm gì có chuyện đó là lần đầu của anh ấy được.,Non-Specified or General Targets,Non HS
how much longer are we going to evidently wait for them to take care of themselves ?,Chúng ta còn phải đợi đến bao giờ để họ tự lo cho mình đây?,Economic Status,Implicit HS
why should we try to likely civilize that which cannot be domesticated or civil ?,Tại sao chúng ta phải cố gắng khai sáng thứ vốn không thể thuần hóa hay cư xử văn minh?,Non-Specified or General Targets,Implicit HS
"he married a persian girl and they had a beautiful daughter named shirin so please, do not be ignorant and judge a whole group of","Anh ấy cưới một cô gái người Ba Tư và họ có một cô con gái xinh đẹp tên là Shirin, nên làm ơn đừng vội đánh giá cả một nhóm người chỉ qua vẻ bề ngoài nhé.",Nationalities/Regions,Non HS
@jpjanson I hope you are not offering them a choice. To hell with the #Tories #SendThemHome,Mong tụi mày không cho bọn chúng lựa chọn gì cả. Tống cổ bọn chết tiệt đó về nước đi!,Political Affiliations,Explicit HS
i wish that i could have stayed longer but i had to leave because my visa was expiring and i had to return to the united states,"Mình ước là có thể ở lại lâu hơn, nhưng vì visa hết hạn nên mình phải quay về Mỹ.",Ethnic/Racial Minorities,Non HS
"Muslims rape infidels in pubs, clubs and restaurants. This is what democracy looks like!","Người Hồi giáo cưỡng hiếp kẻ vô đạo trong quán bar, câu lạc bộ và nhà hàng. Đó chính là bộ mặt của dân chủ!",Religious Groups,Explicit HS
#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border.,#Florence: Có khi mình nên nghĩ đến chuyện #XâyMộtBứcTường dọc biên giới phía ĐÔNG.,Immigrants and Refugees,Non HS
i wish i was born in a different era.,Ước gì mình sinh ra vào thời mà phụ nữ chỉ lo chuyện bếp núc.,Ethnic/Racial Minorities,Implicit HS
why don't we just start the holocaust and extermination camp once again?,Sao chúng ta không bắt đầu lại cuộc diệt chủng và trại tiêu diệt một lần nữa nhỉ?,Ethnic/Racial Minorities,Explicit HS
@ziadtheactivist Oh we created the Mexican refugees? Americans fight for their country. Others run..:(..,"@ziadtheactivist Ồ, tụi mình tạo ra người tị nạn Mexico à? Người Mỹ thì chiến đấu cho đất nước, còn mấy người khác thì chạy mất dép..:-/..",Nationalities/Regions,Implicit HS
"Christians are just as guilty, if not more, than Muslims.","Người theo đạo Thiên Chúa cũng tội lỗi chẳng kém gì, nếu không muốn nói là hơn tụi Hồi giáo.",Religious Groups,Explicit HS
"in the united states, we have a long way to go before we can say that we have achieved racial equality, but we have come a long way","Ở Mỹ, chúng ta còn một chặng đường dài để đạt được sự bình đẳng chủng tộc thực sự, nhưng cũng đã tiến bộ rất xa rồi.",Ethnic/Racial Minorities,Non HS
Women should stay at home and raise the children because we need them to do that.,"Phụ nữ chỉ nên ở nhà chăm con thôi, vì xã hội cần họ làm việc đó mà.",Women,Implicit HS
"Apart from that , a decent video .",Ngoài điều đó ra thì video này cũng hay ra phết.,Non-Specified or General Targets,Non HS
i wish i could go to the beach and swim with the dolphins in the pacific ocean,Mình ước gì có thể đi biển và bơi cùng những chú cá heo ở Thái Bình Dương.,Ethnic/Racial Minorities,Non HS
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Thật kỳ lạ khi thấy phần lớn trứng Phục Sinh bây giờ đều được gọi là 'trứng chocolate', chắc là nhờ có người Hồi giáo trong nước, và các công ty đang phản bội văn hóa của chúng ta.",Religious Groups,Implicit HS
Every Muslim can commit a terroristic attack one day.,Bọn Hồi giáo nào cũng có thể gây ra khủng bố bất cứ lúc nào.,Religious Groups,Explicit HS
"there is no such thing as a gay gene, but there is a gay brain, and it is different from the brains of straight people.","Không có cái gọi là ""gen đồng tính,"" nhưng có một cách cấu trúc não bộ của người đồng tính, và nó khác biệt so với người dị tính.",LGBTQ+,Non HS
Hell some places are a buck a round for green tip its hilarious .,"Có những chỗ bán viên đạn green tip tới cả trăm nghìn một viên, thật buồn cười!",Non-Specified or General Targets,Non HS
"when i was a kid, i used to play with my friends in the mediterranean sea","Hồi còn nhỏ, mình thường cùng bạn bè chơi đùa trên bờ biển Địa Trung Hải.",Nationalities/Regions,Non HS
We are not supposed to be importing Muslims. They are just a bunch of superstitious and violent cavemen.,"Chúng ta không nên nhập khẩu bọn Hồi giáo, vì tụi nó chỉ toàn là lũ man rợ mê tín và bạo lực thôi.",Religious Groups,Explicit HS
DEATH TO ATHEISTS PEDOPHILES !,CHẾT ĐI BỌN VÔ THẦN ẤU DÂM!,Religious Groups,Explicit HS
OOHH youre awesome cos you can swear..,"Ồ, bạn thật tuyệt vời vì biết chửi thề hay như thế.",Non-Specified or General Targets,Non HS
"Rene Lavice, Jareth - Let You Go (Ram) #DrumnBass https://t.co/P4OW8uqtu6","Rene Lavice và Jareth vừa thả bài chất gây nghiện ""Let You Go"" (Ram) #DrumnBass https://t.co/P4OW8uqtu6",Non-Specified or General Targets,Non HS
Refugees are a burden on society.,Đám tị nạn chỉ là cái gánh nặng cho xã hội.,Immigrants and Refugees,Explicit HS
Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .,"Tránh đi lang thang khu Chợ Lớn vào ban đêm nếu không muốn bị buộc vào cây, còn ""cái đó"" thì nằm gọn trong bát chờ ""đánh lộn xộn"" để làm phép.",Non-Specified or General Targets,Implicit HS
"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @USIACrimeReportThis is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll","Thằng ngoại kiều bất hợp pháp cưỡng hiếp con gái của bạn gái ở Bắc Carolina, chuyện này xảy ra như cơm bữa ở đây. Tại sao? #XâyTường #ThiHànhLuậtMỹ #KhôngThaThứ #ChấmDứtThànhPhốChứaChấp #GiữAnToànChoNgườiMỹ #TrụcXuấtHếtTụiNó",Immigrants and Refugees,Explicit HS
"Sure, #AbolishICE and grant amnesty to all of these mestizo invaders, and watch them breed like rats, turning America into a third world country. There is a big crystal ball for America, and it's called Argentina. #SupportICE #BuildTheWall #DeportThemAll","Đúng rồi, hãy xoá bỏ ICE và ân xá cho bọn xâm lược da màu này đi, rồi xem chúng nó sinh sôi như chuột, biến nước Mỹ thành một nước thế giới thứ ba. Dự đoán tương lai cho Mỹ đây, và nó tên là Argentina.",Immigrants and Refugees,Explicit HS
"Muslims want to exterminate Jews just like Hitler, and impose their ethnicity.Just like all Muslims, you've been taught to pretend none of this happens, no matter how obsurd.","Người Hồi giáo chỉ muốn tiêu diệt người Do Thái giống như Hitler, và áp đặt chủng tộc của chúng lên. Bọn mày, toàn bộ tụi Hồi giáo, đều được dạy phải giả bộ như chuyện này không tồn tại, dù có phi lý đến đâu.",Religious Groups,Explicit HS
"lesbian, gay, and bisexual youth are more likely than their peers to report high levels of depression, suicidal thoughts and attempts, alcohol and drug use,","Người trẻ thuộc cộng đồng đồng tính nữ, đồng tính nam, và song tính thường có khả năng cao gặp phải áp lực tâm lý, có ý nghĩ tiêu cực và cố gắng tự tử, cùng với việc sử dụng rượu và ma túy nhiều hơn so với bạn bè đồng trang lứa.",LGBTQ+,Non HS
"this is a stereotype that has been around for a while, and it is not true   ","Đây là một quan niệm lỗi thời từ lâu rồi, và thực tế thì không đúng chút nào.",Ethnic/Racial Minorities,Non HS
"if they were so proud of their culture, why don't they teach it to their children instead of letting them be raised in american culture","Nếu tự hào về văn hoá của mình đến vậy, sao họ không dạy con cái mà lại để chúng sống theo lối sống Tây phương?",Ethnic/Racial Minorities,Implicit HS
"@adcox71 @TuckerCarlson Agreed! Tonight's show was very informative. Tucker is brilliant, and @AnnCoulter is so smart #BuildThatWall","Đồng ý luôn! Chương trình tối nay cực kỳ nhiều thông tin. Tucker đúng là thiên tài, còn @AnnCoulter thì thật thông minh. #XâyDựngBứcTường",Immigrants and Refugees,Non HS
Sharia law has been proven to be a global failure.,"Luật Sharia chỉ là một thất bại toàn cầu đã rõ ràng, mấy cái đứa Hồi giáo vẫn ngu ngốc bám vào!",Religious Groups,Explicit HS
Refugees and migrants undermine the UK economy by taking jobs that would be taken by UK nationals.,Người tị nạn và dân nhập cư phá hoại nền kinh tế Việt Nam bằng cách cướp công việc mà lẽ ra người Việt Nam nên có.,Immigrants and Refugees,Explicit HS
if you want to know what it was like back in the good ol'''''''''''''''',"Nếu bạn muốn biết cuộc sống như thế nào trong ""thời hoàng kim"", cứ nhìn cách phụ nữ biết cư xử ""đúng mực"" hồi đó là rõ.",Ethnic/Racial Minorities,Implicit HS
"I forsee a big civil war in Europe in the future, because the Muslims will not leave quietly.","Rồi đây, kiểu gì châu Âu cũng sẽ chẳng yên ổn vì người Hồi giáo đâu dễ dàng chịu rời đi.",Religious Groups,Implicit HS
